ID,Text,Age,Gender,Physical,Race,Religion,Others
1710,"The audacity of some adults to say na ""Mga kabataan talaga ngayon hays"" but they can't even help an old woman to cross a road. Pakyu sa mga Puta kanina!🖕",1,0,0,0,0,0
1711,Makulong ka sana para mag tanda ka sa mga ka walanghiyaan mo. Pahirapan mo pa nanay ko mag bayad ng mga utang mo. Pakyu ulol.,0,0,0,0,0,1
1713,"BHIEEEE HAHAHAHHAHAA Kadiri mukha moooo. Panget mo na nga ang bobo mo pa. Wala naman may pake sayo beh. Di tumatanggap ng bobo sa teuland kaya Tama lang, bawal bobo dito.",0,0,1,0,0,0
1714,"PUTANGINA NUNG MGA BOBO BOOMER TANGINA NIYO KAHIT MAY PERA KAYO PULPOL PA RIN MINDSET NIYO SA TRABAHO GAGO. TIYAGA? SINO GUSTO MAGTIYAGA SA TRABAHONG HINDI KA BABAYARAN NANG MAAYOS TSAKA TOXIC ANG ENVIRONMENT TAPOS EEXPECT MO MAGING STABLE KAMI KAAGAD HABANG NAGSISIMULA PALANG KAMI, WALA KANG KARAPATAN MAGSALITA LALO NG NABUHAY KA LANG SA COMFORT ZONE MO AH TANGINA COCKBLOCKER KA DIN SA MGA POTENTIAL NAMIN SIMULA BATA PALANG KAMI EH TANGINA KANG NANAY KA TALAGA BOBA",1,0,0,0,0,0
1719,sa tingin niyo ba abnoy ako ulol tangina niyo ibang iba na ako hindi na si ryan ang nakilala niyo mga gago,0,0,1,0,0,0
1720,Gorayeb magpakamatay ka na bobo mo.,0,0,0,0,0,1
1721,i swear to god ang bobo ng mga tao dito,0,0,0,0,0,1
1727,"Wag patulan ang immature porket millenials tayo, be a good example. Have some class ",1,0,0,0,0,0
1733,ulol mukha kang burnik ,0,0,1,0,0,0
1736,kupal na kupal ka boi ilang babae ba gusto mo sasampal ko sa mukha mo trabaho na tinatrabaho mo pa bida bida,0,0,0,0,0,1
1738,Grabe ka sa yuck nikki e sa ating apat ikaw mas mukhang badjao Dinamay pa ako eh,0,0,1,1,0,0
1739,nagiinit bibig ko kanina pucha ayoko talaga makakaharap yung babaeng iyon,0,1,0,0,0,0
1741,Manahimik kang lumpo ka! wala ka na ngang inambag ang ingay mo pa tangina!,0,0,1,0,0,0
1747,Why would we listen to your stupid opinion/and ur I Think. When we are more educated than u stupid troll and hater attention seeker si bakla amputa,0,1,0,0,0,0
1753,tangina talaga kapag baby boomers na ang nabulag apektado ang buong komunidad dahil nasa kanila awtoridad im freaking nanggigigil hahahaha :)))))),1,0,0,0,0,0
1759,Gusto ng mga Muslim ng gulo! Kaya subukan sa kanila muna dalhin ano,0,0,0,0,1,0
1761,"Itong nagtanong INC, pangit ang ugali at pangit ang budhi.",0,0,0,0,1,0
1762,Pokpok amputa pati tropa di man lang pinatawad,0,1,0,0,0,0
1764,mga baby boomers sumira at patuloy na nagpapabagsak sa bansa. tangina niyo,1,0,0,0,0,0
1766,bodyshamer ka hayop eh ang may babae ka na mataba. sana ayos ka lang?,0,1,1,0,0,0
1774,Wag mo ko dahilanan na katoliko ka kaya ka homophobic ulol,0,1,0,0,1,0
1775,tangina ng mga straight. Oppressed kayo? Wala ba kayong rights as “straights” compared to what the LGBTQIA+ community is fighting for?? HETEROPHOBIC?? I cannot with this argument,0,1,0,0,0,0
1776,"kupal pangit ng ugali mo kasing pangit mo",0,0,1,0,0,0
1778,Punyemas. Lalo umiinit yung galit ko sa mga tarantadong boomers.,1,0,0,0,0,0
1779,"PAKYU MAS MATANDA PA KO SAYO, GANYAN KA MAGSALITA HAHA",1,0,0,0,0,0
1780,Hahaha hindi porket isa ka lang sa topnotchers e lalaki na yang ulo mo. Feeling mo magaling kna? Ulol pakyu.,0,0,0,0,0,1
1781,tangina mo bakla! Matanda ka na mag retiro ka na,1,1,0,0,0,0
1782,banal banalan na mga dating daan putaca kayo,0,0,0,0,1,0
1789,TANGINA MO HAYUP KANG KANO KA BAKIT KA NAGBOBOXING SA GITNA NG COMPOUND PUTANGINA ANG INGAY INGAY MO TANGINA MO NATUTULOG YUNG TAO YOU AMERICANS TAKE UP SO MUCH SPACE I THINK YOU SHOULD ALL GO FUCKING BACK TO WHERE YOU CAME FROM AND THAT IS FROM THE FLOUR AND  DOUGH SOME PESKY WH,0,0,0,1,0,0
1804,alam mo kung ano pinapatunayan neto about millenials? THEYRE SELF-ENTITLED YOUTHS WHO HAVE A BIG MOUTH. uncivilized nakakahiya,1,0,0,0,0,0
1809,"TANG INA NG MGA TRICYCLE DRAYBER DITO SA AMIN, DI MARUNONG GUMAMIT NG ROTUNDA. ONE TIME MAY NANG BAD FINGER SA AKIN AT GALIT PA SILA EH SILA NA NGA MALI KASI NAKASALUBONG KO. HELLO PUTA ROTUNDA HINDI NIyO BA ALAM ROTUNDA??",0,0,0,0,0,1
1810,tangina feeling matalino kasi hahaha inis eh,0,0,0,0,0,1
1812,hayop ka sister woodhouse mamatay ka ng demonyong drug dealer na madre ka,0,1,0,0,1,0
1816,"Nong time na may ipinapakalat ang fanatics ng mama nilang lutang na si BBM kuno e nagvictory party sa Balesin parang mga asong ulol. tahol ng tahol. Ngayong mama niyong lutang na nag Balesin to attend a wedding na officially VP pa  ng Pinas, todo tanggol kayo. IPOKRITO YARN?",0,0,0,0,0,1
1818,tanga mo manny born again christian ka pa naman,0,0,0,0,1,0
1821,"Mga badeng, umayos nga kayo. Hindi na nga kayo nagtitip ng drag queens, tinatarayan niyo pa yung mga natatanging supporters ng mga queens. Pag kumokontra kayo sa trans issues, kesyo paano naman ang kapakanan ng mga babae. Eh mga numero uno kayong mga kupal sa trew lang.",0,1,0,0,0,0
1825,TANGINA LAHIT AGAINST AKO SA PRIVATIZED UTILITIES DI AKO TIWALA NA FOR PUBLIC INTEREST ANG PAGLABAN NI DUTZ SA MGA WATER CONCESSIONAIRE MUKHANG GUSTO NIYA IBIGAY SA CHINA YUNG WATER DISTRIBUTION PATI KALIWA DAM TANGINA MO ULTIMO TUBIG NA IPANGLILIGO NAMIN GUSTO MO HAWAK NG CHINA TANGINA MO GAGO,0,0,0,0,0,1
1833,TANGINA NUNG MGA SENIOR DITO SA KOMPANYA NA PINAGTATRABAHUHAN KO PUTANGINA NIYO HUWAG KAYO MAGBIBIGAY NG TRABAHO BAGO UMUWI SINASAYANG NIYO 20 MINUTES NG ORAS KO,1,0,0,0,0,0
1840,NAKAKAHIGHBLOOD NA TALAGA TONG MGA MUSLIM SA TIANGGE ANO NA MAYOR? PUCHA KAPAG PINAALIS SILA PA MATATAPANG TANGINA NYO KAYO MAY KASALANAN BAKIT ANG BAHO DITO,0,0,1,0,1,0
1845,"Makapost ng genuine happiness kala mo wlng nasaktang tao ang mga hayop. Kingina nyo. Anak nyo hunyango, anak ng pokpok",0,1,0,0,0,0
1848,"Ikaw ang totoong BOBO, UGOK KA PA, D MO NGA MAIPAKITA ANG PANGIT MONG MUKHA EH NAAGNAS NA SIGURO O PUNONG PUNO NG TIGYAWAT😂😂😂",0,0,1,0,0,0
1849,ulol yun yung binigyan ko ng bondpaper na babae sa likod ko last week mabait kasi ako mana sayo haha,0,0,0,0,0,1
1855,Alam Mo pala tanga ka pa din? Ee Ano ngayon? Kala ko ba born again ka? O burn to fire ka? Kayo ang mga sugo sugo ng demonyo!,0,0,0,0,1,0
1857,TANGINA MO TALAGA DUQUE TRAYDOR KA SA PAGIGING DOKTOR PUTANGINA MO KA,0,0,0,0,0,1
1858,yall incs will really vote for what ur leader said? really? if so then fuck yall mga inutil dadagdag pa kayo sa pahirap dto sa pilipinas,0,0,0,0,1,0
1865,sarap sampalin ni nognog ng maraming beses!,0,0,1,1,0,0
1866,Walang pambili? Kaya nya punuin ang araneta in 2 days ng walang ka-collab. Wag kang bobo at kadiri yang katawan mo para ipakita mo tapos di mo kaya ipakita mukha mo 😂,0,0,1,0,0,0
1867,EW LIKE YUCKKK MUKA KA NA  NGANG AETA ANLAKI LAKI PA NG LABI MO. DI MAGANDANG TIGNAN KADIRE.. EWWWW,0,0,1,1,0,0
1868,Maka Diyos pero hindi maka tao. Gahd I disgust these Seventh Day Adventists na sobrang kisig sa pagfact check ng mga scriptures pero di magawa sa history. ISANG MALUTONG NA PUTANG INA NINYO,0,0,0,0,1,0
1873,"tangina. putangina itong doktor na blondinang balyena. madapa ka sana, makatapak ng tae. pota. matraffic nan 5hours. mabutas un pantalon. matangalan ng swelas ng sapatos!",0,0,1,0,0,0
1880,putangina puro matatanda mga boboto sakanila . mamamatay na nga lang kayo magiiwan pa kayo ng salot sa lipunan beh ?????,1,0,0,0,0,0
1883,ang unfair niyo sa section namin a? takot na takot ba kayong mataasan namin yang mga batang hawak niyo ha? PUTANGINA KAHIT MATATANDA KAYO HINDI SAINYO NARARAPAT NA IRESPETO E,1,0,0,0,0,0
1886,"proud pa na ikinekwento sa akin yun HAHAHAHHAHAA para saan? para ipamukha sa akin na gayahin kita?? haha ULOL PAKYU KA! 🖕xori ka, hindi ako gagaya sa tulad mo.",0,0,0,0,0,1
1888,PERO TANGINA NG MGA STRAIGHT TALAGA ANO????PAYAPA AKONG NAGLALAKAD DITO TAPOS MAGSISISIGAW KAYO NG SABI KO NA BARBIE???? HAGSHAHHSS OH WELL. LAM KO NAMAN CUTE AKO PERO TANGINA NIYO PA RIN,0,1,0,0,0,0
1890,"Tangina ng mga babaeng gumagamit ng excuse for being dumb as fuck ng ""gender identity"" when gaming. Like tf???  ""Sorry, girl gamer ako e"" Btch stfu. There's no such thing as boy or girl gamer. Its only called ""gamer"" mtfk.",0,1,0,0,0,0
1891,Hu hu hu umiyak ka sa gutom buong pamilya mo ULOL,0,0,0,0,0,1
1893,"gaNyaN tAlagA mGa LAlAki ulol pakyu ka sana madulas nanay mo gago pala kayo eh. wag kayo maging  defensive pag sinabi naming ""all men are trash"" kayo na nagsabi eh",1,1,0,0,0,0
1902,Trew hahahaha character din si mudra na minsan gustong hampasin ng bible yun friend nya na born again na ayaw sa bakla.,0,0,0,0,1,0
1903,"ang taba mo na nga, bobo ka pa!",0,0,1,0,0,0
1909,"bat ang daming bastos na kabataan ngayon? pati lola na yumao na dinadamay niyo. ""dasurv dasurv"" pa kayong nalalaman. mga walang modo. pareparehas kayo mga pakyu.",1,0,0,0,0,0
1913,"Tangina pakyu yung bata kanina, nanghihipo + pinalo 🍑 ko ampota, ganyan ba talaga kayo? Tangina kaya ayaw Kong lumalabas eh minsan na nga lang lumabas ganyan pa nangyayari.",1,0,0,0,0,0
1923,pucha may ganito pa palang regressive na batas ano to panahong kolonyal ng mga amerikano ano to escolta,0,0,0,1,0,0
1925,Famous daw ang tangina pero puro arabo naman ang pwends na haup. Tangina mo.,0,0,0,1,0,0
1927,tarantado talaga tong landlord namin HAHAHAHAHA chingchong pakyu napuno na ako sayo kagago talaga nagpa repair kami atip naggalit katanga bobo na chingchong,0,0,0,1,0,0
1932,Ulol taba mo para kang hippopotamus na hinalukay sa lupa na may nana sa mukha ....,0,0,1,0,0,0
1938,"How can they have fun when they created ""CHAOS"" in the first place.PUTANGINA with feelings China!!!!!!!!😡",0,0,0,1,0,0
1942,HAHAHAH KANANG BITAWNG WANAY LAIN MA TRASHTALK ANG MGA TALOG KUNDI MGA BISAKOL MGA PATAY GUTOM WOW OYY HAHAHAHA YAWA,0,0,0,1,0,0
1947,"Feelingera lang naman minsan mga matataba na cina-catcall sila o hinihipuan. Taba nila, pagnanasahan? Girl, please. wag ka feeling bobo",0,1,1,0,0,0
1961,Ulol kang iglesia ni kultong lupa ka. Nanay at tatay mo parehong sira ulong retarded.,0,0,0,0,1,0
1968,Oh mga Bisaya at mga Cebuano... GAGO daw.kayo at hindi maintindihan.ang Utak sabi ng Idol niyo! Ano kakasa na kayo?,0,0,0,1,0,0
1974,Dream on! Sarap duraan mukha mo tanda!!! Who do you think you are old fart? ,1,0,1,0,0,0
1975,"TANGINA NIYO MGA PINSAN NG NANAY KO!  MGA MAPAGSAMANTALANG BOOMER! SINABI SA INYO YUNG BUKID PWEDE NIYONG TAMNAN, WALANG KAILANGAN IBAYAD SA LOLO KO TUTAL PAMILYA NAMAN TAPOS IBEBENTA NIYO? KATWIRAN NIYO EH NASA US NAMAN NA LOLO DI NA NIYA KAILANGAN?",1,0,0,0,0,0
1979,Ngayon ko lang napanood yung commercial ni binay. Nognog amputa. Hahahahahahahahahaha.,0,0,1,1,0,0
1987,"Patay gutom, gutom lang iyan, basahin mo mabuti, kasi galing sa nakaw ang kinakain ninyo, Bobo",0,0,0,0,0,1
1993,"ang taba mo, kadiri kana tignan",0,0,1,0,0,0
1994,"oo di tayo magkalevel. Magkaiba kasi tayo tanga!! Di ko rin ginusto na maging ka-level ka hehi, puro keme alam pero pag-personal kita lahat ng pimples dumi sa mukha hahahaha opz.",0,0,1,0,0,0
1996,tf is wrong with y'all gen z dipshits nakakahiya na ka generation ko yung mga ganito kaazar,1,0,0,0,0,0
1997,"Guard may bulag, bingi, may sira sa utak, baliw, sinungaling, inggit, walang magawa sa buhay, pabigat, palamunin, walang kwenta dito o ",0,0,1,0,0,0
2000,"Mas SIRAULO MO, MAS GAGO KA AT MAS ULOL KA.. IKAW ANO TINGIN MO SA AMERIKANO, KAYA KAYO.INAALIPIN NG MGA GAGONG PUTING YAN E..",0,0,0,1,0,0
2002,TUWING BUBUKA BIBIG NG GUNGGONG NA YAN PURO KALOKOHAN NALABAS! NAKAKASTRESS!,0,0,0,0,0,1
2003,kabastusan na approach ang pinaglalaban robina bakla ka bobo pa di makaintindi. magpakamatay ka na agad? bobo talaga,0,1,0,0,0,0
2004,Pagkatapos ng brain injury biglang naging bading wtf. Di ko alam kung ano mas malala. Dude suicide is the way,0,1,0,0,0,0
2006,grandma mo muka mo im 19 !! i feel like 19 i am 19 pakyu bata napulot ka lang sa tae ng kalabaw,1,0,0,0,0,0
2007,wow fucking wow nakakatangina netong inc sa hr dept pucha di nako nagtaka sa kabobohan mo manang mana ka tanginang pinagmanahan mo,0,0,0,0,1,0
2008,ang init dito puta tangina mo bubwit ano ha masaya ka na pakyu ka sayong sayo na yang aircon fucker,1,0,0,0,0,0
2012,ayaw ko talaga yung nananakit ng babae wala ka bang nanay or kapatid na babae hays pakyu ka,0,1,0,0,0,0
2015,Mga wack amputa. Mga batang to walang ng ibang inatupag kundi lumandi,1,0,0,0,0,0
2017,Putangina mo wag mong hintayin magpakilala ako sayo tignan mo yang mukha mo mukha kang basura gago kadiri ka allahu akbar bobo,0,0,1,0,1,0
2020,Ang panget sa babae ang madaming acne,0,1,1,0,0,0
2025,Hoy gago kilabutan ka sana magkadown syndrome mga anak mo,0,0,1,0,0,0
2030,"PUTANG INA TONG KASAMA KO SA APARTMENT, HINDI MAKATIIS NA TAHIMIK LANG. BUDDY WE DON'T GIVE A SHIT ABOUT YOUR MUSICAL TASTE, TANDA MO NA PARA KA PA RING HIGHSCHOOL FEELING SUPERIOR PORKE NAKIKINIG NG METAL. GUSTO MONG MAGSOUNDTRIP? BAKIT HINDI KA MAGSUOT NG EARPHONE TULAD NAMIN? KELANGAN PA NAKA SPEAKER? INCONSIDERATE PIECE OF SHIT.",1,0,0,0,0,0
2039,"naaasiman na ako sayo bai, dati di ka batak sa tiktok, grabe ngayon naging maasim ka na bigla dahil dyan. tapos sasabihin mo sa sarili mo na pogi ka? gago ka ba? di mo nga matangal tangal mask mo dahil kamuka mo isang tikbalang tapos sasabihin na pogi ka? ulol pakyu tarantado",0,0,1,0,0,0
2045,Talagang edi wow. Sa sobrang landi mo sarap mong sampalin ng tite . Sarap mong ikulong kasama ng mga arabo . Pak u paki explain.,0,1,0,1,0,0
2054,Putangina naman talaga HAHAHAHAHAHAHAHAHAHAHAHA. Mga pinoy talaga hilig mangutang. Sabi nga nagrereflect sa presidente kung ano ang mga Pilipino. HAHAHAHAHAHAHA TAENA NYO TALAGA,0,0,0,1,0,0
2066,UNANG TAON MO PA LANG SA MED GETS MO NA BAKIT YUNG IBANG DOKTOR ANGLAKI NG ULO HOI MGA TARANTADO TINGIN NIYO IKINABUTI NIYO YANG PRIDE NIYO,0,0,0,0,0,1
2071,"Wag mo ko inisin,mukha kang katulong bobo!kadiri ka!",0,0,1,0,0,0
2072, isang babae na  lahat ng mga badjao kay magnanakaw,0,0,0,1,0,0
2073,TANGINA NUNG MGA INTSIK NA MAINLANDER DITO SA CONDO NAMIN ANG BABAHO AMOY ANGHIT NA MAY HALONG YOSI,0,0,1,1,0,0
2074,TANGINA NIYO MGA MARCOS NAKABALIK PA KAYO SA MALACAÑANG TANGINA NIYO HOPELESS PINAS AMPUTA,0,0,0,0,0,1
2077,wala naman talaga pero may tanga ikaw bakla walang pinanganak na bobo mabagal lang magpickup o tamad lang mag aral duh pala desisyon ka sa buhay mo sana hindi kana magising kang tanga ka,0,1,0,0,0,0
2078,nag jojoke lang yung tao eh palibhasa kase wala kang pera kakasugal mo kingina mo mamatay kana dagdag kapa sa problema ko sa buhay eh tas manunumbat kapa tangina pag nanghihiram ka nga ng gamit namin sinubatan ba kitang bobo ka inamo ka pakyu ka matanda kana ayaw mopa mawala,1,0,0,0,0,0
2080,"HALLUH POKPOK AMPOTA BAWAL YAN, LASPAG NA UKE NYAN!!",0,1,0,0,0,0
2083,Pasimuno talaga tong nognog na to sapakin kita eh,0,0,1,1,0,0
2090,biktima din kaibigan ko sa papakamatay daw yung lalaki pag di sya binalikan haha ulol niyo subok ko na yan,0,0,0,0,0,1
2093,Putangina Ang baho ng hininga nentong chekwa na toh!,0,0,1,1,0,0
2096,Bat may baby bra warrior sa twitter tangina neto feeling savage?!?,1,0,0,0,0,0
